2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T18:29:34.875001315Z I0504 18:29:34.874992       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T18:29:35.067056051Z I0504 18:29:35.067014       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T18:29:35.067150568Z I0504 18:29:35.067141       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T18:29:35.270564647Z I0504 18:29:35.270530       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T18:29:35.270652461Z I0504 18:29:35.270644       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules
2023-05-04T18:29:35.472731916Z I0504 18:29:35.472263       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules was successful
2023-05-04T18:29:35.472731916Z I0504 18:29:35.472299       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-ovn-kubernetes
2023-05-04T18:29:35.661152213Z I0504 18:29:35.661104       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-ovn-kubernetes was successful
2023-05-04T18:29:35.661152213Z I0504 18:29:35.661145       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org
2023-05-04T18:29:35.876268426Z I0504 18:29:35.876231       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org was successful
2023-05-04T18:29:35.876347725Z I0504 18:29:35.876339       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org
2023-05-04T18:29:36.064925818Z I0504 18:29:36.064885       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org was successful
2023-05-04T18:29:36.064973508Z I0504 18:29:36.064926       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org
2023-05-04T18:29:36.269091026Z I0504 18:29:36.266233       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org was successful
2023-05-04T18:29:36.269091026Z I0504 18:29:36.266279       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T18:29:36.460436240Z I0504 18:29:36.460393       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T18:29:36.460436240Z I0504 18:29:36.460431       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T18:29:36.662454360Z I0504 18:29:36.661982       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T18:29:36.662558545Z I0504 18:29:36.662544       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T18:29:36.862035998Z I0504 18:29:36.860998       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T18:29:36.862035998Z I0504 18:29:36.861036       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node
2023-05-04T18:29:37.063017091Z I0504 18:29:37.062336       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node was successful
2023-05-04T18:29:37.063017091Z I0504 18:29:37.062373       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node
2023-05-04T18:29:37.313619051Z I0504 18:29:37.312309       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node was successful
2023-05-04T18:29:37.313619051Z I0504 18:29:37.312360       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller
2023-05-04T18:29:37.461340110Z I0504 18:29:37.461295       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller was successful
2023-05-04T18:29:37.461371509Z I0504 18:29:37.461340       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller
2023-05-04T18:29:37.662760728Z I0504 18:29:37.662679       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller was successful
2023-05-04T18:29:37.662824979Z I0504 18:29:37.662816       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller
2023-05-04T18:29:37.861152333Z I0504 18:29:37.861111       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller was successful
2023-05-04T18:29:37.861152333Z I0504 18:29:37.861148       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T18:29:38.060714885Z I0504 18:29:38.060674       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T18:29:38.060743359Z I0504 18:29:38.060715       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T18:29:38.260882282Z I0504 18:29:38.260843       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T18:29:38.260912268Z I0504 18:29:38.260880       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config
2023-05-04T18:29:38.471035464Z I0504 18:29:38.469269       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config was successful
2023-05-04T18:29:38.471035464Z I0504 18:29:38.469306       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db
2023-05-04T18:29:38.666998212Z I0504 18:29:38.666461       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db was successful
2023-05-04T18:29:38.666998212Z I0504 18:29:38.666498       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn
2023-05-04T18:29:38.861271891Z I0504 18:29:38.861232       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn was successful
2023-05-04T18:29:38.861301607Z I0504 18:29:38.861270       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer
2023-05-04T18:29:39.061356513Z I0504 18:29:39.061315       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer was successful
2023-05-04T18:29:39.061385978Z I0504 18:29:39.061359       1 log.go:198] reconciling (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes
2023-05-04T18:29:39.263028021Z I0504 18:29:39.262533       1 log.go:198] Apply / Create of (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes was successful
2023-05-04T18:29:39.263028021Z I0504 18:29:39.262574       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules
2023-05-04T18:29:39.486626269Z I0504 18:29:39.486589       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules was successful
2023-05-04T18:29:39.486659381Z I0504 18:29:39.486626       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules
2023-05-04T18:29:39.670570378Z I0504 18:29:39.670532       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules was successful
2023-05-04T18:29:39.670609000Z I0504 18:29:39.670579       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features
2023-05-04T18:29:39.862355729Z I0504 18:29:39.862315       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features was successful
2023-05-04T18:29:39.862394081Z I0504 18:29:39.862366       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics
2023-05-04T18:29:40.068390824Z I0504 18:29:40.068354       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics was successful
2023-05-04T18:29:40.068468811Z I0504 18:29:40.068460       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master
2023-05-04T18:29:40.264145181Z I0504 18:29:40.264101       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master was successful
2023-05-04T18:29:40.264176400Z I0504 18:29:40.264145       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node
2023-05-04T18:29:40.466402509Z I0504 18:29:40.465214       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node was successful
2023-05-04T18:29:40.466514349Z I0504 18:29:40.466499       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T18:29:40.663597018Z I0504 18:29:40.663335       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T18:29:40.663597018Z I0504 18:29:40.663376       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T18:29:40.862230598Z I0504 18:29:40.860609       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T18:29:40.862230598Z I0504 18:29:40.860647       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T18:29:41.067639649Z I0504 18:29:41.067590       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T18:29:41.067684353Z I0504 18:29:41.067639       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-host-network
2023-05-04T18:29:41.261422227Z I0504 18:29:41.261245       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-host-network was successful
2023-05-04T18:29:41.261422227Z I0504 18:29:41.261289       1 log.go:198] reconciling (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas
2023-05-04T18:29:41.463302948Z I0504 18:29:41.463260       1 log.go:198] Apply / Create of (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas was successful
2023-05-04T18:29:41.463380553Z I0504 18:29:41.463371       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master
2023-05-04T18:29:41.677078896Z I0504 18:29:41.677040       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master was successful
2023-05-04T18:29:41.677165759Z I0504 18:29:41.677152       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node
2023-05-04T18:29:41.879561267Z I0504 18:29:41.879524       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node was successful
2023-05-04T18:29:41.879593367Z I0504 18:29:41.879562       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-network-diagnostics
2023-05-04T18:29:42.063235089Z I0504 18:29:42.063188       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-network-diagnostics was successful
2023-05-04T18:29:42.063270846Z I0504 18:29:42.063232       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics
2023-05-04T18:29:42.262421114Z I0504 18:29:42.262378       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T18:29:42.262454196Z I0504 18:29:42.262436       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics
2023-05-04T18:29:42.461643618Z I0504 18:29:42.461592       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T18:29:42.461679806Z I0504 18:29:42.461643       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics
2023-05-04T18:29:42.661353476Z I0504 18:29:42.661310       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T18:29:42.661389083Z I0504 18:29:42.661350       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics
2023-05-04T18:29:42.860920026Z I0504 18:29:42.860878       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics was successful
2023-05-04T18:29:42.860970481Z I0504 18:29:42.860917       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics
2023-05-04T18:29:43.060661815Z I0504 18:29:43.060624       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics was successful
2023-05-04T18:29:43.060690659Z I0504 18:29:43.060662       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics
2023-05-04T18:29:43.260793615Z I0504 18:29:43.260753       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics was successful
2023-05-04T18:29:43.260824112Z I0504 18:29:43.260803       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source
2023-05-04T18:29:43.463655166Z I0504 18:29:43.463603       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source was successful
2023-05-04T18:29:43.463689110Z I0504 18:29:43.463656       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-source
2023-05-04T18:29:43.662097697Z I0504 18:29:43.662055       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-source was successful
2023-05-04T18:29:43.662132853Z I0504 18:29:43.662096       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source
2023-05-04T18:29:43.861850816Z I0504 18:29:43.861809       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source was successful
2023-05-04T18:29:43.861880792Z I0504 18:29:43.861851       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s
2023-05-04T18:29:44.062038401Z I0504 18:29:44.061090       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T18:29:44.062038401Z I0504 18:29:44.061128       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s
2023-05-04T18:29:44.260473668Z I0504 18:29:44.260435       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T18:29:44.260504827Z I0504 18:29:44.260479       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target
2023-05-04T18:29:44.466611697Z I0504 18:29:44.465958       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target was successful
2023-05-04T18:29:44.466611697Z I0504 18:29:44.466022       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-target
2023-05-04T18:29:44.661089920Z I0504 18:29:44.661050       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-target was successful
2023-05-04T18:29:44.661120778Z I0504 18:29:44.661102       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-config-managed/openshift-network-public-role
